0	0.2527043696643752	0.04872489137906095	0.2070879735770329	0.003541006123226664	-0.0323127544178447	0.039520156111451314	-0.06037098338909866	0.004890593000120194	0.09252702606935483	0.014526801974752472	0.016084363885757843	-0.03316432395758621	-0.03836524354484592	-0.0017342120276078782	-0.03763488961325251	0.025465225358642343	0.016122829117235626	-0.09622042869390911	0.11247812197136671	0.05514801277062885	-0.04524766289385381	-0.014451220433700052	0.004774139490710701	-0.028651740973669453	-0.005948801112886772	-0.019724625939323916	-0.02765621939725212	0.04372046389925258	0.010338213543105271	-0.007169576289118152	0.004832141550469191	-0.022966914710143595	0.02415888727650598	0.04477323612482738	0.11916387974161734	-0.011793140366489416	0.0009822051447073493	0.09110464480172778	0.025411528035836656	0.020293742619085234	0.007209913098687389	0.03850799913757642	0.008493065556689737	-0.031579404421938226	0.026616326571152225	0.06720322807007859	-0.022738913530843095	0.01636037916655547	0.0014008419747298232	0.0374305296309659
0	0.2040419236312884	0.056419212913841	0.4303378339589177	0.04907181341153248	0.003360605120153189	0.0224930893877349	-0.052216848759249146	-0.04372216067551924	0.06004384382009034	-0.049224911057181735	0.06316874199803833	-0.0012397147496147013	-0.057543439775524625	8.88637287273853e-05	0.06290733143263645	-0.07720102592423515	-0.07862879855982957	0.01883196197331156	0.05297556741477611	0.04349853526250513	-0.026526747415689476	0.0727771020871745	0.07522590313275108	-0.014627096316842525	0.09029151519999423	-0.1116998732450598	0.015460996744672936	0.035658623888070666	0.007034920171439164	0.015368251596583136	0.033216744882208604	0.002700405919802409	0.00650564899233601	0.0011780124953577383	0.03921330658889875	0.026034014488742444	0.023233694230625847	0.10245092927045031	-0.022137094433342903	0.018794471575617457	-0.09594249808718694	-0.007076574979287514	0.03932400068674178	-0.04852422797645565	-0.026618641406808065	0.035761285266323446	-0.004503288154526057	-0.029787797265012645	0.026584944634959494	0.00554695484843906
0	0.15979571925592417	0.019487943732149054	-0.01650016914679695	-0.023914514475830977	-0.0057849842662414525	0.022680274746340944	-2.2295460081084425e-05	-0.01441534715968924	0.0029304367228334943	0.0183825657168965	-0.026643269610536553	-0.01214262888001925	0.0065800952348472426	-0.01753361194097942	0.07494352220187607	0.0021304131205452255	0.09682489566612036	-0.026102084253805516	-0.031267628074011046	0.005539092929644228	0.012433786925516364	-0.1019556117603051	0.02836240923252955	0.04562974208153032	-0.11893518802529526	0.03877015785715521	-8.726685620329487e-05	0.08743422144661785	-0.05555613966025765	0.019517848112052788	0.03021312994014986	0.018252001320965907	-0.1088824583711577	-0.049003356281236844	-0.023639924346710983	-0.06186793288359888	0.012665032230439716	0.0188409321446448	0.0777533459818423	-0.11893095238188019	-0.02655948187515792	-0.015138111964864268	0.055452119570344564	0.0013409620399914945	-0.06153068920942109	-0.009086618610462704	-0.007564101688706939	-0.07576223033082206	-0.013274682316163399	0.006486059486120845
0	0.19400356665115445	0.049937035787300375	0.4153333263123793	0.013317001158816776	0.002724023682290378	-0.00470069127578778	-0.050377608591702254	-0.0912337333698913	0.193602236431145	-0.21447352146052392	0.3797562625451457	0.054084315312900866	-0.14010869677373747	0.20191439265023253	0.21942683463664953	-0.04888013500160058	0.17161291450527888	0.05781002741914148	0.015287997790918077	-0.0677573719200947	-0.10868505087800932	0.13908206771965784	0.20242149967543696	-0.10457452779544865	-0.035973488351282876	-0.13614114452336148	-0.051379943508541984	0.011390763033626109	0.21130901382500797	0.0741858171618305	-0.1053319176499775	0.0003138700595426901	0.09192373191365033	-0.033359862196662704	0.03477830356491914	0.0002722251088258423	-0.08404038054672576	-0.023900165990464853	-0.04736039622700888	-0.011568810214950903	-0.05364428503507103	0.01172499856586769	-0.0473450961687721	-0.12376163358268938	0.007211077909960905	-0.007163577862556108	-0.023767280202488677	0.10835817463745287	-0.04997649065642765	-0.009534654064970264
0	0.20066224141782918	0.03054009622780353	-0.018895408316974633	-0.04983613292257792	-0.018736048868032214	-0.04762787498766709	-0.06620283097222299	-0.006756133678401218	0.0964046464552227	-0.16142061411213118	0.17377410490956294	0.06814163549867361	-0.02966352435708858	0.11972329097165914	0.06414961136664742	0.04815704127492226	0.1451549056202754	0.028121508164407998	0.010197363770890115	-0.10842664570998914	-0.10816223756448265	0.05168565252316103	0.025817088367493548	-0.20400317737068568	-0.12790258614198946	0.10645798374356462	-0.02213621667379321	-0.052431490824450186	-0.0036665991669050544	0.048568343083034746	-0.1141433679858481	0.026439555255756232	0.04282632056995434	-0.18638813010315428	-0.09967597392625668	0.025927051296331983	-0.03551244263043572	0.04329089717879209	0.2243762129790443	0.08286995849217571	0.22356617440982124	-0.07316855229716869	0.028293766555644254	0.05894161468405756	0.10914005557980723	-0.10231403145970255	0.04082427602121041	0.0013309014115353824	-0.08256953412964205	0.017709975368657892
0	0.20305197436519584	0.02238468439853795	-0.02083104072244501	0.0008944259451606528	-0.014793514801616022	0.030301259082498252	0.08745019462058941	0.02725389820661707	-0.05076064725564782	0.12013798479257201	-0.004087190667351054	-0.03357621107820811	0.03735874442382229	-0.027042537109891983	-0.036023158744775546	-0.04679819119253169	0.10223854748822446	0.05421801194418027	-0.04700504736201621	-0.0360648211493055	-0.02639244273320627	0.09958690969012206	0.09900922286779164	0.03714944331339217	0.05355122123086999	0.04036722488095669	-0.03859522121607781	0.09761298204221325	-0.01848850487166084	-0.05651620384264555	-0.02003883238239206	-0.06193968939171603	0.07395821047975532	-0.006679807629639811	0.04071823380965252	-0.012756515714504337	0.11778059302543553	-0.07993274786904501	-0.02224633679937149	-0.050719313238797616	-0.05211824948007116	-0.23240932071623058	-0.025195656640394182	0.07089814510752493	0.044530741418640385	0.005478838492751804	-0.06150304041943372	0.002360067915374863	-0.06579212475492698	-0.07802937187626023
0	0.2420133300422731	0.05811122502665457	0.2533717424991022	0.01436275358730028	-0.02198611339524809	0.031560973616309565	0.022219512685603834	0.07992532723848018	-0.05190801867685219	-0.024950217536196043	-0.15346007502908204	-0.002350160455709817	-0.09409063814252053	-0.030133150493034912	-0.11314091023142747	0.019581682892460827	-0.16808116732287273	0.011183383955616362	-0.007300786257474476	-0.22860747757968003	-0.11243205517272643	-0.30159876962613213	0.08539447989003575	-0.13274441466360426	0.0008313325537896893	0.022638177510748817	-0.03288852319981705	0.07065759905256151	0.05251611967252638	0.04077999470762917	-0.00014783583996964353	-0.0036520392939788445	0.0092416971326124	0.05483082763827304	0.02568345132759002	-0.0037069089579038882	-0.03607221425183818	-0.03650818924043646	0.009216249509020882	0.04821982097659625	-0.018690628265233922	-0.051984602845164395	-0.03415587443903452	0.010975516072085342	-0.013394663796228784	-0.01939248164466576	0.006093448864607363	0.11903946876459118	-0.055746740818154034	0.06138691159206845
0	0.24189322220974263	0.07275108945100424	0.619794036064622	0.050306113558600846	-0.009899440842444955	-0.004454580134325731	0.0029017047729695006	0.08445841702007933	-0.11421376076672661	0.014042952483711187	-0.04239022517840956	-0.11407677599185113	0.03346648109765882	-0.11077538762087015	-0.07794958683026501	-0.008668750323760105	-0.05852923240914688	0.006275558132067108	0.031433941131132175	0.02207405903991371	-0.015309659468947929	-0.025158876413182124	-0.04795203911415817	-0.023223416246906072	-0.07002501313356224	0.06488727341497434	0.07266988736921186	-0.11129919819095167	-0.07877176609738284	0.02746065388289701	0.04118821431654357	-0.023311582642208332	-0.2647736863506142	0.04894761127276237	-0.11891079354107682	-0.07999018409156217	-0.020259554173416537	-0.07734981329480857	0.08078747905409496	-0.062399674739012034	0.024482130971633386	-0.02529854611939982	0.13569410697560766	0.07135520648644292	0.047283510721066645	-0.07917499332570839	0.031734355713182755	-0.018559350010782853	-0.08182805548238509	0.008605980977642718
0	0.2967729357195474	0.047620907771688675	-0.07851335867268405	0.2588628064760146	-0.09093415612623555	-0.007607467751891357	0.07196533405157604	0.03517706370401899	-0.1453007880349452	0.0603182641406834	0.039875216873028224	0.008169873186485028	0.013221784364152637	0.003465798251770866	-0.0529430629247605	0.07011667290917095	-0.020179748961808925	0.09182264262056004	0.04455720739250174	0.05068117765790999	-0.0558238305720396	-0.05706162009771697	-0.008291237110571465	-0.045306787570138764	0.08137119064188526	-0.029019503504979505	0.04013928384646987	0.09418561033576069	0.009479254831362458	0.11223229619717176	0.002547081066072338	0.023620765198710286	-0.08806768193797342	-0.01594942176159502	0.09852526695038132	0.0065629102583978334	-0.03208076099903034	-0.025081416569299617	0.032235418481133545	0.039285756243358796	0.03692276431681605	0.010131137977836118	-0.05386067585505876	-0.030817484634078598	-0.07391657304854507	-0.07914574849220857	0.019203548149527624	0.06502008868370036	-0.06009602656450935	0.11382450941137914
0	0.19762741252322547	0.030766947236500003	-0.03262867122661109	-0.15273823542920445	0.03637384562270588	-0.8948901934631729	0.19270417533942422	0.09555730967288054	0.0832348383570054	0.09402283131648552	0.037341606093041275	-0.09082796028826753	0.021882871412243207	-0.025339354103318803	-0.00821738966117163	-0.03707279850949554	-0.0550066575208541	-0.06211526504887588	0.013561342505041209	0.049431352411318956	-0.0003653226079398243	0.02928056915117132	0.06814204637158357	0.015063636801235857	0.007326437809824448	0.0027908385692302223	0.026402751700414194	0.024197201242035154	-0.01288900413644159	-0.012138735348198853	-0.027301344866820933	0.008171240210906958	-3.4073766804274506e-05	-0.00934991454438036	0.03193930305431124	0.031835612536471714	-0.011699051442976154	0.005499642399135318	0.004196748187468004	0.04578116074586727	0.01565599431072589	0.002465910923079242	-0.03163682601652326	-0.05297338415169248	-0.011613864737666199	-0.004736151740791063	0.027514054624859553	0.018959400455325688	0.01218971536073124	-0.007209666525768142
0	0.13100426099703988	0.0059806866164262154	-0.032226050549491625	-0.01575268818945589	0.006006466247359628	0.022129406684356194	0.004282402693061236	-0.027920073975238716	0.05485989823200339	0.016189029065569977	-0.029317768735487235	-0.08896712621686886	0.030512037561087613	-0.04482355948774604	0.05662737668884872	-0.11408464741760456	0.041378888109331824	-0.005824579897999898	-0.0016136991389271692	-0.08518204527296003	-0.07595694553057379	0.04284370671184821	-0.0689674035406547	0.02770917632239772	0.13817299084732454	-0.004401363025407891	-0.052176736436350124	-0.0610183101100736	0.06060420610200626	0.030833059191008674	0.09712409034776853	0.040676076112757475	0.00964773926104914	0.10696913961362904	-0.10371205837977854	-0.034997978911494615	-0.03023375826164192	0.057301812971553755	0.02433577147809635	0.11881001448186423	0.011086532016112233	-0.10040131988221604	-0.07191268696773294	0.027694913891761982	-0.020169260732039156	0.06575928025165087	0.07225672932086886	-0.05525039246262938	-0.029617094693340364	-0.009205753965303706
0	0.24594560853592712	0.049844317669982804	0.13221232652261997	0.009103019168845351	-0.025186649930377482	0.03985371441366652	-0.015026528029080014	-0.012106660851428298	-0.026224298662973555	-0.11081039923817257	-0.01522560897308375	0.06606171621860418	-0.00026094051678754606	0.03415541018558241	0.048977647719645426	-0.013230094779619814	-0.022124889961229292	-0.03649142147379534	0.07530585130805019	0.02950029554513751	0.05662188857190017	-0.038188039590644735	0.052589218759066865	0.07484676788002942	0.06451851545871054	-0.01706222626263898	0.09083008614169295	-0.06049099057516122	-0.05918014811687287	-0.005142433737959992	0.05779914003756005	-0.07448356925172495	0.053331187674494254	0.0734693762817224	0.13607291203033436	-0.08161330943990677	0.06887593371177797	-0.018483195263049975	0.0646455912728692	-0.0439696486734977	-0.034746543395267115	-0.12565463325169707	-0.1604310524120591	0.009706114974980945	-0.012537248966656507	-0.024764365888043694	-0.08729647332764867	0.007369726298681104	-0.012843909084988657	0.12917625912288155
0	0.24145920799256346	0.04505477847772682	0.18252099855105827	-0.019557021309245203	-0.01706067190954117	-0.02679144115634556	-0.012978643695768712	0.04713188540144684	0.005392891039584735	-0.0056376983370031485	-0.0798643110718695	0.014077819440808987	0.010601380198094465	0.06361934036892525	0.04765443871731514	-0.12525168494941713	-0.011640661505245148	0.0029488516371317607	-0.038846741150999536	-0.024142605111850672	-0.04053247760430216	0.03965600965180751	0.023842141323000467	0.004472384215805361	0.12702802626024387	0.05442364532121345	0.022306288896300066	-0.006780012375393496	-0.01833493572632617	-0.009347248302081753	0.039825724497668934	0.08459667494615178	-0.04172177923336774	0.036167570856492	-0.018174258293816938	-0.09442457226166238	-0.014206034506329148	-0.02580829261267695	0.11039841209132162	0.01557849031300097	0.009809000301781522	0.08979446452874201	0.014714262263409704	-0.0061678465919606015	0.0237947160262574	0.05845709769013314	0.05505685351705056	-0.06119161881720679	0.046148483763458814	0.018676209607274095
0	0.21396442619904638	0.04094528141051348	0.009153638894038248	-0.05831349287663135	-0.025019325531111927	0.05389579626009369	0.008206908080067805	0.04791578993670056	0.05024910443263905	-0.0011050432705085335	-0.009918392714032265	-0.03879068623665713	-0.030920777624838303	0.07427976766912486	0.016476316507109103	-0.001873214564913551	-0.021430981737610717	0.0033621899194684808	-0.004519028648512043	-0.01318225158773537	-0.04298682516998211	0.07497533504452009	0.06514427698624546	0.09381421890451037	0.04439602812185163	0.024575974951081336	-0.016258108448455287	0.015269350530772951	-0.0423398791302176	0.023869778246270623	-0.034612028337700156	-0.004530482604833361	-0.02809187752797935	-0.07135613325521256	0.05275419835657256	-0.15842362785445196	-0.047566215468639116	-0.06494680940987788	-0.02762132081583173	0.022556237694421038	-0.03890853248351911	0.11221750981606828	-0.0607102527637195	0.006626482036988793	-0.01952676578985296	0.029758684246310087	0.09466824367199904	-0.009120605075272877	0.0028118555303860682	0.037060388096390784
0	0.08938999548118602	0.01912713579955455	0.012778696912799689	-0.012388616095714317	0.007181137590291423	-0.0021378555733308166	0.036707666935162274	-0.04839029156221526	-0.027871599583853233	-0.03118784059453291	-0.01340237574875508	-0.0049731475270635124	-0.04496611061874239	-0.032997340774242885	0.04651780463103613	0.029727885414974058	0.04632183806029123	-0.00805498412291815	-0.00464102402076385	0.00465177108915097	-0.021664044313367856	-0.020561688529752584	0.02238299952544748	0.021742460853252488	0.0018785623070365861	-0.0235927134691774	0.048516397156461444	0.005073884483042046	0.02721486920365162	0.0442811745659592	0.005050944062523418	0.004549324811854745	-0.08449029477805266	0.0050367044621323675	-0.06280262596287155	0.058590666987375035	0.034921678739799004	-0.018249884663431273	0.030181001548322123	-0.07589141815217924	-0.01895530517939707	-0.004267657450643214	0.0219820379481612	-0.06490414911066265	0.06929367860983693	-0.030772583291783902	0.02974732291727145	-0.012471990252897035	-0.041169431057850266	-0.010803243717344485
0	0.13023440635930353	0.020111910298817887	-0.00033067626379227515	0.02383136316415188	-0.01344822064304196	-0.019060557175585604	0.03968523846366727	-0.030168866939686165	-0.017391294884589105	-0.042856754525516315	-0.03260267033506396	0.0149193387088167	-0.024517879108057458	-0.027124920952179384	0.059867100593023255	-0.004418160094076922	0.009587318701756227	-0.058058804394469164	-0.024647489285355633	-0.011230207086308947	0.062362186233836256	0.04983210842288439	-0.005055198967461633	0.0505291542390549	0.03591022615386523	0.021404625280016732	-0.059618527084809025	0.034893334622495276	-0.061635200394046394	-0.06099631824603315	0.016375966538217844	-0.03227412121542286	0.026345464075719673	-0.016184450837411258	-0.06014576494616551	-0.0689010327030902	0.014270536871000106	0.019236670644143375	-0.006317805147987453	0.05634269253375691	-0.02432089057750106	-0.009590180756628318	0.03393584394740037	-0.08031442379082285	0.0828404735259426	-0.036031427056122216	-0.060007001551320535	-0.004624040700195466	0.004033301627613904	-0.0015508167822426843
0	0.15958386445194822	0.024679485745378132	-0.04196476645225498	-0.03654486443828323	0.006986996464758588	0.0841381756827228	0.038964512487795304	-0.09671438283712855	0.16043232383423614	-0.04223758757149357	-0.0728901747797174	-0.2435327554114081	0.23138181736963717	0.057970793801262424	-0.06351500742716433	0.2931296714490244	-0.07717583716157503	-0.24701448637470041	-0.34036085425853463	0.3162473838131574	0.09689895605539518	0.055062254397330535	0.14017104609423178	-0.37508968143319904	0.1186947615894951	0.17897312510031438	-0.05829822979340323	0.03376491468805504	0.2500993566137097	0.03259243910420688	0.147144033240927	-0.015260275344398326	0.047854060544977005	0.010140651988367166	-0.10584087250966077	-0.015160661022075667	0.1194179755347738	-0.023838921619403486	-0.03441994570494764	0.004861925295233055	-0.026028015536188404	0.036021249591431936	-0.03440216587571026	-0.011115355665204437	0.03273944322701715	-0.018449331739619785	-0.0016128157617859066	0.03217790985478978	-0.022962586231123083	-0.04805205417868269
0	0.09590930570263953	0.017959712715667736	-0.00726003716822244	0.0016969615257054539	0.016843332948497373	-0.0005827346698893699	-0.015645602901939854	-0.05264199176008481	-0.049873131732618634	0.010047739849101744	0.010967593976149327	0.003281294198563622	-0.024969035985569904	0.03463296597418722	-0.02624892129321757	0.034779983753921856	0.023403899806998335	0.023600423111318165	0.03080209994610433	-0.08434266856262794	0.10397536896576563	0.008080557226392619	0.02395967451894572	0.024785558024971836	-0.016072830256962028	-0.026341258322634425	-0.033991576157307045	-0.02263335908499902	0.046789610086127885	0.017492101299632298	0.05180641302465544	0.03296646300493291	0.06855390149117964	0.017624687861326628	0.0012297771753910034	0.010981190236011977	-0.06904242135041451	0.053999463502527684	-0.06156915655257342	0.05332693012071542	0.01387057643659121	0.004294631996832463	0.04801407245727105	-0.034614772108915504	0.09445905316657771	-0.056032888815996384	0.07870293032057368	0.1015066411304101	0.03982733512681599	0.020788153126382828
0	0.15958386445194822	0.024679485745378132	-0.04196476645225498	-0.03654486443828323	0.006986996464758588	0.0841381756827228	0.038964512487795304	-0.09671438283712855	0.16043232383423614	-0.04223758757149357	-0.0728901747797174	-0.2435327554114081	0.23138181736963717	0.057970793801262424	-0.06351500742716433	0.2931296714490244	-0.07717583716157503	-0.24701448637470041	-0.34036085425853463	0.3162473838131574	0.09689895605539518	0.055062254397330535	0.14017104609423178	-0.37508968143319904	0.1186947615894951	0.17897312510031438	-0.05829822979340323	0.03376491468805504	0.2500993566137097	0.03259243910420688	0.147144033240927	-0.015260275344398326	0.047854060544977005	0.010140651988367166	-0.10584087250966077	-0.015160661022075667	0.1194179755347738	-0.023838921619403486	-0.03441994570494764	0.004861925295233055	-0.026028015536188404	0.036021249591431936	-0.03440216587571026	-0.011115355665204437	0.03273944322701715	-0.018449331739619785	-0.0016128157617859066	0.03217790985478978	-0.022962586231123083	-0.04805205417868269
